img,text,cancer_type,split
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@34248855_fendo-12-701877-g003_1.jpg,"Histological section showing elongated follicles with parallel arrangement, distinct nuclear features of papillary thyroid carcinoma, and eosinophilic cytoplasm with distinct cell borders.",Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@25809292_428_2015_1729_Fig2_HTML_1.jpg,HER2 non-amplified urothelial bladder cancers mostly show sarcomatoid variant.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@27890995_LI-33-653-g002_1.jpg,Histopathology slide shows anaplastic large cell lymphoma.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_squamous_cell_carcinoma/0@23957943_1477-7819-11-204-2_1.jpg,Histopathological views of duodenal specimens showing squamous cell carcinoma with morphology similar to that of the primary tumor in the lung.,Lung_squamous_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@29606935_crg-0011-0780-g03.jpg,"Adenocarcinoma with mucous pooling within the proximal colon, associated with colonic mucosal ulceration and inflammatory infiltrate.",Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@28851346_12893_2017_292_Fig6_HTML.jpg,Histological examination of the resected specimen demonstrates a solid-type poorly-differentiated adenocarcinoma originating from the previous gastric cancer.,Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@21619584_1477-7819-9-61-3.jpg,Histopathology image of the core biopsy showing metastatic spindle cell melanoma.,Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@30852372_gr3_0.jpg,"Gastric cancer; Adenocarcinoma, type 2, tub2 > por2, pT3(SS), sci, INFc, ly3, v3, pN3a, pPM0, pDM0.",Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@31700745_cureus-0011-00000005643-i03.jpg,"Chondrosarcoma and spindle tumor cells, a mesenchymal component of the tumor.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Mesothelioma/0@34203801_diagnostics-11-01093-g009.jpg,Mesothelioma consists of sheets and nests of uniform epitheloid tumor cells with enlarged nuclei and eosinophilic cytoplasm.,Mesothelioma,train
